User_id,Coupon_id,Date_received,Probability
1668809,8059,20160712,0.226789
4842276,13742,20160703,0.002551
7207716,13602,20160716,0.044549
1081802,2978,20160724,0.076434
1081802,4727,20160708,0.04875
1934282,9983,20160712,0.001565
1934282,13602,20160726,0.013212
1934282,3429,20160712,3.1E-4
1934282,8059,20160705,0.007095
6951720,7656,20160705,0.040605
6429480,8059,20160702,0.019151
6702888,5743,20160714,0.149428
2963348,13027,20160730,0.001769
4878120,6132,20160717,0.061931
7240488,13602,20160702,0.054601
906213,13602,20160727,0.033231
873957,13602,20160710,0.051495
678885,13602,20160711,0.047297
613605,3429,20160713,3.03E-4
2978708,13602,20160703,0.014767
2978708,10438,20160704,0.00106
843621,13602,20160706,0.609882
3507092,13602,20160730,0.162447
4924200,11962,20160703,0.005982
878565,10418,20160705,0.001968
2731412,13602,20160712,0.04871
782181,3771,20160712,0.12874
1892042,13602,20160714,0.009168
782565,9983,20160729,0.005144
782565,13602,20160713,0.040508
718053,1904,20160713,0.011593
7071528,8915,20160728,0.017705
1445834,4283,20160701,0.003617
985317,9983,20160712,0.005252
628197,13602,20160719,0.036487
2250644,8912,20160728,0.005174
2384276,13602,20160712,0.040308
3826580,13602,20160721,0.038246
1389770,7123,20160726,0.002227
1389770,11799,20160726,0.002832
2258324,4277,20160725,0.022026
2258324,13602,20160706,0.026212
2659220,13602,20160725,0.56887
2659220,3992,20160707,0.148832
2140052,8059,20160724,0.007115
862821,13602,20160724,0.019227
1857482,12713,20160705,0.011155
1857482,12713,20160711,0.010961
5071656,13602,20160723,0.360571
929637,3992,20160702,0.029395
1991114,9983,20160703,0.044999
2278292,2978,20160704,0.087833
963045,8901,20160722,0.016817
963045,9983,20160711,0.053323
963045,8901,20160701,0.017391
5870376,13602,20160715,0.031085
636645,13602,20160703,0.031249
1207754,3992,20160710,0.003427
1863626,9983,20160727,0.002682
5621544,8059,20160713,0.006467
5621544,3429,20160713,5.32E-4
2061002,10438,20160713,0.005281
2061002,13602,20160724,0.050345
1930442,13602,20160704,0.018876
3731348,9983,20160713,0.001987
867813,7501,20160715,0.036593
638949,9983,20160703,0.003549
638949,13602,20160728,0.034778
1147595,9983,20160714,0.005915
3612566,10609,20160713,0.018861
2179478,13602,20160701,0.474946
1614539,1904,20160724,0.005883
2967446,9983,20160718,0.005333
2967446,8059,20160718,0.012805
2967446,3429,20160729,9.2E-4
2967446,13602,20160716,0.050202
2319254,9983,20160731,0.008266
1553867,10418,20160718,0.027636
1161419,8059,20160712,0.006308
1161419,8306,20160729,5.86E-4
2191766,13602,20160705,0.403373
2191766,9983,20160728,0.075668
1098443,8059,20160721,0.002564
2482070,2978,20160714,0.832752
2482070,13602,20160716,0.436306
2482070,10418,20160722,0.10513
4187030,13602,20160717,0.048278
4187030,3429,20160702,8.36E-4
4187030,9983,20160725,0.004554
4187030,8059,20160701,0.014779
1569995,13602,20160713,0.075117
5755692,13602,20160729,0.399802
2878358,8059,20160705,0.008203
2878358,3429,20160705,6.76E-4
3276182,11200,20160727,0.271175
6302508,9983,20160705,0.003989
1248971,2601,20160703,0.006247
3812246,914,20160705,0.002949
3420566,11799,20160714,0.189795
3428246,13602,20160711,0.059734
3428246,8059,20160712,0.017394
3428246,3429,20160720,0.001439
3428246,9983,20160723,0.007365
2773910,2978,20160724,0.429492
3822998,13602,20160711,0.038547
4502316,5895,20160717,0.003583
3308438,13602,20160729,0.055886
1851851,12429,20160724,0.044181
6625068,1904,20160709,0.004242
3314582,13602,20160726,0.039817
1067723,10418,20160707,0.003659
4533036,1904,20160702,0.005954
4533036,12027,20160702,0.003878
5605164,10446,20160725,0.003919
4296492,8059,20160723,0.003058
4296492,3429,20160725,2.4E-4
1599179,9983,20160726,0.015397
1599179,3429,20160710,0.002285
1599179,13602,20160724,0.12726
1599179,8059,20160705,0.043731
3987350,2978,20160703,0.081244
3987350,10418,20160701,0.002361
3987350,9983,20160711,0.002105
3987350,1874,20160726,0.001858
2677142,11642,20160707,0.00197
1274315,8059,20160730,0.137204
1078475,13602,20160720,0.389707
1078475,8059,20160704,0.151545
1078475,1904,20160710,0.130388
1078475,9983,20160704,0.063939
6935340,2601,20160727,0.00287
3993494,13602,20160705,0.028471
4324140,3429,20160705,0.007028
4324140,9983,20160726,0.014483
3870104,13602,20160714,0.041951
4332336,11184,20160721,0.002534
4332336,8901,20160724,0.001274
353203,9983,20160703,0.006023
2171288,13602,20160704,0.019991
2171288,10438,20160704,0.004587
772326,13602,20160730,0.016206
1741772,10418,20160714,0.002815
386611,14003,20160708,0.001563
272179,13602,20160729,0.448445
272179,8059,20160722,0.185476
3750296,3949,20160705,0.018935
3750296,3949,20160714,0.018958
6977328,13602,20160711,0.47892
3361688,10438,20160718,0.093699
3361688,13602,20160716,0.432371
3361688,2978,20160717,0.77583
3361688,10418,20160717,0.075848
3231128,9983,20160723,0.014365
3231128,12061,20160728,0.438547
2188184,13602,20160731,0.284695
809958,7101,20160728,0.001114
809958,13602,20160722,0.015596
1489100,9983,20160713,0.005383
5699376,921,20160723,0.003504
7011120,8059,20160711,0.049456
7011120,9983,20160711,0.019509
438259,3776,20160726,0.001861
2724248,13602,20160702,0.058789
2083532,13602,20160727,0.040217
2083532,9983,20160701,0.004332
6504240,8059,20160704,0.007048
6504240,3429,20160702,3.52E-4
292723,10418,20160702,0.002843
4421424,13602,20160721,0.02932
374707,3429,20160715,0.003563
374707,8059,20160705,0.055911
374707,9983,20160724,0.021156
374707,13602,20160702,0.181576
1892300,9983,20160717,0.002432
2473880,9983,20160710,0.044256
2473880,3429,20160713,0.004988
2090444,13602,20160714,0.017903
2090444,11472,20160719,0.001074
293299,4956,20160703,0.02999
5490480,9983,20160704,0.032283
1242572,8059,20160705,0.013709
1242572,3429,20160706,0.001057
785382,2601,20160730,0.004676
785382,2902,20160712,0.020258
785382,11799,20160712,0.005381
785382,13602,20160731,0.048121
785382,8059,20160711,0.009058
785382,2920,20160731,0.003681
883686,1621,20160709,0.001931
3016088,2149,20160702,0.246155
4983600,11145,20160715,0.041557
1247948,8306,20160730,0.032841
722790,6922,20160711,0.008139
4737840,9983,20160715,0.003896
2238872,3429,20160705,0.001115
5527344,13602,20160723,0.024563
953958,13602,20160727,0.045206
1517516,11799,20160721,0.005534
363763,13602,20160714,0.038944
363763,785,20160725,0.003748
6344496,13602,20160718,0.014851
3962264,9983,20160705,0.002541
446515,13602,20160728,0.05322
6620976,9983,20160717,0.002635
6620976,3429,20160702,5.62E-4
6620976,8059,20160702,0.006316
6620976,13602,20160717,0.028325
6620976,3565,20160708,5.98E-4
4532016,13602,20160730,0.033304
496435,9983,20160710,0.144619
1068236,8306,20160702,0.006934
1068236,8306,20160702,0.006934
1068236,13602,20160728,0.191904
632934,12291,20160714,0.043557
3449240,13602,20160729,0.03103
3974552,13602,20160719,0.245077
3974552,9625,20160719,0.012941
3974552,9983,20160725,0.035219
5066544,9829,20160719,0.001877
1269452,8375,20160724,0.004048
514099,13602,20160726,0.596162
268531,13602,20160723,0.0149
268531,9983,20160726,0.001666
1408460,9983,20160706,0.007105
1408460,13602,20160704,0.058148
2960282,6928,20160716,0.005528
2960282,1808,20160716,0.014633
1808333,3429,20160728,0.001108
1808333,8059,20160722,0.02324
1874381,8499,20160730,0.005787
2439578,13662,20160702,0.082882
2439578,13602,20160714,0.044947
5667636,13602,20160719,0.143091
1748429,8059,20160717,0.018579
1748429,9983,20160714,0.008052
3106202,1904,20160707,0.014032
2975642,2978,20160705,0.110339
2975642,3429,20160704,9.32E-4
4156826,13602,20160720,0.45092
2013389,10418,20160713,0.033704
2013389,2978,20160723,0.578262
3895706,13602,20160713,0.141907
1424333,13602,20160717,0.02561
6223668,13602,20160704,0.042142
2851226,9955,20160707,0.243388
1622477,7296,20160705,0.003298
1622477,7296,20160703,0.003257
6758196,13320,20160725,0.02526
1558733,12027,20160702,0.041301
1558733,1904,20160702,0.062156
4037018,13602,20160730,0.043801
1428941,10575,20160707,0.129973
1428941,1004,20160720,0.002262
7028532,11275,20160702,0.28035
1233101,13602,20160718,0.053333
1167821,13602,20160703,0.03046
3911066,8059,20160702,0.009071
1104845,2096,20160714,0.436684
1302221,13602,20160723,0.015121
1302221,2978,20160716,0.041234
1302221,10438,20160727,0.001132
1302221,10418,20160719,0.001147
3788186,13602,20160715,0.072266
3788186,9983,20160728,0.007358
4958004,1348,20160729,0.00365
2742170,7800,20160702,0.001738
2742170,7800,20160706,0.001686
2742170,7800,20160718,0.001627
2742170,7800,20160703,0.001654
3014042,9983,20160703,0.008135
3014042,13602,20160701,0.044809
2622362,4339,20160722,0.003284
1706189,12114,20160704,0.006644
3543962,13928,20160703,0.346969
3416474,2978,20160705,0.117741
1448141,10418,20160705,0.002195
2039501,13602,20160701,0.033766
1909709,5448,20160711,0.013528
1909709,12267,20160712,0.00699
4254516,10438,20160706,0.005098
4254516,13602,20160702,0.035936
1522637,13602,20160712,0.039418
4537140,2601,20160708,0.002584
2924954,320,20160725,0.013103
2924954,8059,20160717,0.008412
1332173,12735,20160708,0.002611
1332173,12735,20160718,0.002489
3851162,13602,20160716,0.04671
1205453,8059,20160713,0.006695
1205453,13602,20160720,0.023502
7188276,905,20160714,0.729914
2061005,2978,20160702,0.123531
901863,10438,20160730,0.025652
2428316,8170,20160721,0.013468
2428316,13602,20160714,0.02824
836967,11941,20160723,0.058214
1215182,7437,20160716,0.003326
1215182,7437,20160722,0.003268
1215182,7437,20160729,0.003231
1215182,7437,20160713,0.003264
1215182,7437,20160711,0.003223
607719,10418,20160711,0.002114
1348046,13602,20160711,0.676727
1808078,6465,20160717,0.18448
1036647,10418,20160705,0.001572
1090766,11799,20160723,0.011234
6726456,994,20160714,1.18E-4
1223630,13602,20160724,0.026919
1488590,9566,20160717,0.035298
1488590,8499,20160730,0.044292
1229006,2978,20160710,0.119223
4659000,13602,20160726,0.367408
1886414,2978,20160723,0.160377
1822670,2002,20160703,0.002767
1822670,5743,20160715,0.004694
585063,13602,20160705,0.645405
3650972,5933,20160721,0.010559
3650972,5933,20160716,0.010813
1958606,13602,20160721,0.038867
980199,10418,20160705,0.003175
980199,9983,20160703,0.003702
4183964,9983,20160703,0.029894
1306574,11799,20160721,0.001633
1701326,2002,20160704,0.009707
1439438,13602,20160723,0.03134
2752412,13669,20160720,0.002887
6557496,10418,20160707,0.003804
3806108,13602,20160725,0.032704
3806108,10438,20160719,0.002069
3021212,1904,20160702,0.013792
2366876,3429,20160704,0.001187
5531448,13602,20160701,0.011513
5531448,11196,20160724,4.15E-4
1187534,2601,20160719,0.004283
1187534,11799,20160714,0.00506
6585144,1890,20160720,0.184127
888807,4924,20160725,0.00185
4751160,2978,20160713,0.103816
921831,4277,20160727,0.018678
692583,8059,20160715,0.076171
5027640,13602,20160730,0.355204
989415,6609,20160720,0.003591
2781596,13602,20160724,0.636673
1129934,13602,20160715,0.049447
1129934,13535,20160706,0.007959
1129934,13535,20160721,0.00783
4096412,13602,20160727,0.194695
3442076,13602,20160725,0.046511
861159,6325,20160703,0.009581
861927,13602,20160728,0.37262
861927,6329,20160715,0.099113
1397966,13602,20160723,0.044878
3583388,8291,20160702,0.054854
3583388,13161,20160702,0.507811
3583388,13161,20160702,0.507811
3322268,13602,20160716,0.042261
3196316,1424,20160720,0.004227
3196316,1424,20160703,0.004243
1205198,2978,20160705,0.087313
2674076,13602,20160704,0.059548
5086008,2978,20160719,0.1102
1468622,1082,20160717,0.001387
865767,13602,20160723,0.042405
1029735,10418,20160711,0.003658
3858332,10342,20160715,0.025767
1274318,3780,20160702,0.0179
1471694,10950,20160708,0.019408
3337628,13602,20160715,0.051499
1275854,10418,20160702,0.001714
3207068,11195,20160711,0.008193
3207068,294,20160711,0.001887
6938424,8059,20160704,0.01455
638055,13602,20160706,0.397706
638055,12000,20160730,0.126067
2821022,9553,20160701,0.070678
2824094,12713,20160710,0.010561
4135838,8306,20160729,0.010043
2695070,7821,20160709,0.054314
2695070,2070,20160709,0.016768
2699678,8059,20160703,0.007441
2699678,3429,20160703,6.13E-4
4152734,9983,20160704,0.005183
2711966,10438,20160728,0.002586
2711966,13602,20160727,0.02422
2711966,2978,20160728,0.139956
3501470,3429,20160704,0.006704
3501470,8059,20160706,0.077123
3501470,2978,20160704,0.471483
1359311,9983,20160705,0.005881
4651836,2978,20160724,0.274569
1229519,7660,20160712,0.110675
1229519,13602,20160727,0.028357
2985374,13602,20160703,0.023092
2985374,2096,20160726,0.007314
2985374,9024,20160729,0.068878
7020348,11799,20160727,0.001258
2595230,13602,20160713,0.022467
6765372,1967,20160713,0.050868
6765372,11118,20160704,0.065319
6765372,5588,20160702,0.022085
2989982,4277,20160704,0.107351
1300175,13602,20160713,0.013629
2340254,1904,20160728,0.014428
2340254,11894,20160728,0.009024
1498319,13602,20160729,0.050634
1760975,8059,20160713,0.013842
1435343,12695,20160722,0.002531
2352542,10438,20160701,0.002966
1244879,13602,20160725,0.040493
1835471,13602,20160723,0.125822
7106364,2978,20160727,0.102266
3691934,10446,20160728,0.006626
3430814,13602,20160710,0.01416
3430814,2978,20160722,0.087162
5041980,13602,20160717,0.035594
2529182,9700,20160728,0.043986
2529182,9700,20160729,0.044253
2268062,12992,20160707,0.025134
2268062,12992,20160701,0.025571
4817724,211,20160730,0.014482
4817724,211,20160725,0.014038
4817724,211,20160728,0.014303
4817724,211,20160720,0.014374
4817724,8059,20160720,0.005074
4817724,211,20160702,0.015146
4817724,211,20160723,0.014645
4817724,211,20160712,0.014446
4817724,211,20160715,0.014719
5874492,9983,20160717,0.008432
3201950,2978,20160714,0.572752
3201950,10418,20160706,0.033382
1930703,10438,20160715,0.002891
1930703,10418,20160704,0.003108
4323132,13602,20160719,0.056387
1868240,7083,20160726,0.84919
1868240,13602,20160704,0.77476
2000336,7101,20160729,0.00606
2000336,1620,20160721,0.161223
2000336,7101,20160721,0.006091
4001696,3992,20160715,0.003498
135514,9983,20160710,0.004832
176506,13602,20160723,0.029523
250330,13602,20160711,0.034411
467956,8596,20160728,0.022585
467956,8596,20160728,0.022585
6438720,8474,20160712,0.830765
6438720,8474,20160706,0.833239
6438720,8474,20160706,0.833239
6438720,1591,20160728,0.462056
6438720,1591,20160725,0.457347
6438720,8474,20160708,0.834988
6438720,8474,20160711,0.829874
6438720,1591,20160729,0.463627
6438720,8474,20160704,0.831475
6438720,8474,20160712,0.830765
1741520,13602,20160719,0.186584
2304416,1606,20160716,0.050422
674664,11275,20160714,0.568741
674664,11275,20160702,0.577401
674664,11275,20160706,0.569981
674664,11275,20160712,0.565638
674664,11275,20160720,0.564396
271924,13602,20160702,0.031784
272116,8059,20160714,0.010422
209818,11799,20160717,0.032445
3095456,2978,20160722,0.127499
403444,10438,20160718,0.017037
419956,3429,20160728,0.001199
419956,8059,20160704,0.014687
501940,13602,20160715,0.033587
226426,12418,20160703,0.035983
226426,12418,20160703,0.035983
4362048,8490,20160706,0.001107
6199104,10750,20160730,0.003101
6199104,7138,20160730,0.003089
6199104,7475,20160730,0.007153
6199104,13602,20160729,0.03769
578664,3424,20160728,0.115028
578664,3424,20160727,0.114387
939240,13602,20160711,0.148528
68349,11660,20160716,0.159772
306292,13602,20160710,0.022681
306292,9983,20160710,0.002649
470260,13602,20160723,0.012366
3631520,13602,20160717,0.023166
290164,13602,20160711,0.008614
177946,13602,20160721,0.028626
3242912,8059,20160713,0.21247
3636128,1505,20160729,0.010651
3636128,10438,20160712,0.002308
113661,13602,20160714,0.457001
68637,13602,20160719,0.030793
1099472,7656,20160708,0.013831
195034,13602,20160723,0.054997
682728,13602,20160711,0.042033
682728,9983,20160713,0.00506
1043304,9287,20160703,0.001463
4420416,13602,20160701,0.311782
309172,13181,20160728,0.002266
106029,5035,20160721,0.06435
522484,9983,20160727,0.003731
2213792,13602,20160729,0.033675
946920,10418,20160721,0.001946
69261,13602,20160731,0.037301
212314,4661,20160712,0.005874
2479520,8059,20160713,0.033803
171514,13602,20160704,0.349807
5759808,13602,20160703,0.045316
212794,9983,20160726,0.15848
3929504,13602,20160728,0.02262
4979520,2978,20160723,0.092811
721896,11802,20160721,0.957638
721896,12792,20160721,0.26921
2494880,13602,20160701,0.222315
4073888,8059,20160716,0.007312
4073888,3429,20160718,5.34E-4
4073888,13602,20160728,0.025034
1186256,2490,20160715,0.014611
1186256,2490,20160714,0.01452
1186256,13602,20160703,0.052334
561000,13602,20160723,0.249024
1451984,2856,20160729,0.001704
313972,2902,20160703,0.016783
313972,2902,20160712,0.016804
510772,3594,20160716,0.903358
2384288,1004,20160719,0.001553
149050,13602,20160723,0.048092
4770624,13602,20160720,0.055033
95037,10438,20160706,8.12E-4
2385824,10505,20160728,2.85E-4
2385824,10505,20160724,2.78E-4
132826,2978,20160728,0.679277
132826,13602,20160726,0.430243
127917,8059,20160718,0.051328
127917,13602,20160724,0.161053
107565,11894,20160728,0.001977
107565,1904,20160728,0.003175
5311296,3429,20160709,6.65E-4
247930,13602,20160724,0.336064
332020,13602,20160726,0.041301
2525600,2197,20160701,0.037295
66813,9983,20160717,0.002769
66813,13602,20160712,0.041068
2052560,1835,20160716,8.05E-4
5851968,3429,20160706,6.44E-4
3189152,5743,20160706,0.056351
3189152,13602,20160703,0.170776
248506,9983,20160731,0.004466
116109,13602,20160705,0.022542
116157,5608,20160722,0.075929
415540,13602,20160701,0.255572
6911808,9983,20160723,0.108792
6911808,4431,20160714,0.509213
6911808,13602,20160710,0.509469
1400528,13602,20160716,0.047451
1793744,13602,20160730,0.053893
1859792,10446,20160711,0.223376
120477,13602,20160713,0.047164
75453,13602,20160721,0.034024
636648,2978,20160707,0.508896
384052,13602,20160725,0.015721
1995728,13602,20160718,0.01217
997992,13602,20160707,0.297516
1930448,13602,20160727,0.038821
2293664,3429,20160717,9.22E-4
2293664,13602,20160723,0.047112
2293664,8059,20160702,0.011093
2293664,7766,20160716,0.016539
3606434,9983,20160729,0.036627
6440772,10418,20160719,0.001997
4606788,13602,20160724,0.030564
2959778,10418,20160702,0.006513
2004689,2978,20160725,0.811255
2006225,11578,20160704,0.332646
2006225,11578,20160710,0.328729
6471492,10418,20160714,0.00365
6471492,2978,20160711,0.122994
1297361,10418,20160727,0.004043
1954769,3992,20160705,0.002099
2861474,2978,20160730,0.12679
3257762,13602,20160718,0.018928
1696721,3992,20160706,0.074752
4051874,10418,20160703,0.003217
3414434,13602,20160710,0.105871
3414434,13602,20160729,0.106711
1904849,10418,20160703,0.00624
1904849,2978,20160724,0.203749
3554210,10438,20160712,0.006444
3554210,13602,20160707,0.060149
3554210,2978,20160714,0.159246
4079522,13602,20160711,0.017848
7116612,13602,20160723,0.050266
2379170,8499,20160724,0.014651
3302306,2978,20160713,0.090322
3302306,13602,20160715,0.0152
3309986,12735,20160709,0.509174
3309986,12418,20160702,0.731207
3309986,12735,20160709,0.509174
3309986,13602,20160722,0.818683
1983953,9983,20160716,0.002751
1070033,13602,20160711,0.0511
1070801,13602,20160704,0.041435
3846050,11876,20160709,0.002951
6388548,13602,20160723,0.037711
6388548,10438,20160716,0.003792
2279330,13968,20160720,0.046598
2279330,13968,20160706,0.047619
6655812,2601,20160702,0.004406
5608260,13320,20160722,0.139684
5872452,13602,20160703,0.033346
5872452,11799,20160715,0.00387
1337297,2601,20160722,0.062366
5356356,2978,20160724,0.125508
5356356,10418,20160711,0.00299
4576068,13602,20160704,0.634315
3208610,785,20160725,0.002465
6680388,764,20160712,0.00103
2949026,13602,20160719,0.049194
934761,1904,20160729,0.010222
640617,11060,20160714,0.004085
674025,14014,20160718,0.00372
2441636,13602,20160725,0.040653
3490724,11642,20160722,0.001559
3490724,13027,20160722,9.81E-4
1942226,13602,20160723,0.027319
1746386,8059,20160711,0.009562
1746386,3429,20160724,5.62E-4
1746386,7375,20160729,0.010417
6464328,2601,20160714,4.81E-4
3234212,11093,20160715,0.190567
6995784,11799,20160711,0.003429
4154276,8059,20160728,0.011437
4154276,9983,20160726,0.00435
875241,3992,20160717,0.249213
3632036,9983,20160714,0.001084
2014418,13602,20160728,0.243552
3246500,2978,20160727,0.129076
844521,2002,20160724,0.003475
844521,7375,20160731,0.005593
713577,13602,20160730,0.052927
3906980,8181,20160715,2.61E-4
3906980,3992,20160710,5.23E-4
2596772,785,20160729,0.002259
4934472,13602,20160719,0.043052
4934472,9983,20160703,0.004789
945129,3429,20160710,8.37E-4
945129,8059,20160710,0.010142
945129,9983,20160710,0.003903
945129,1298,20160719,0.016935
2735012,13602,20160716,0.401928
751209,13602,20160710,0.025374
3269540,4241,20160709,0.019319
2228132,3992,20160708,0.001257
2490788,9983,20160721,0.004159
2490788,13602,20160723,0.048017
1313234,3543,20160704,0.034622
788073,3391,20160730,0.029048
1315538,13602,20160725,0.044095
5797704,8059,20160710,0.028105
5797704,9983,20160702,0.010755
5797704,13602,20160723,0.090264
5797704,3429,20160711,0.001491
4489032,9983,20160702,0.040809
4489032,8596,20160723,0.127549
3951524,7488,20160730,0.084156
531177,2002,20160705,0.007286
531177,9619,20160727,0.010541
1023081,2978,20160705,0.066598
4092836,11799,20160725,0.005871
1262546,10438,20160721,0.241978
1525970,9983,20160714,0.004207
796137,10418,20160711,0.002363
1396178,9983,20160702,0.05464
7164744,13602,20160705,0.057224
3192740,2111,20160715,0.024118
3192740,13027,20160722,0.001089
1793234,9983,20160716,0.006164
2539940,2197,20160707,0.09699
7177032,2978,20160704,0.12838
7177032,3429,20160705,0.001308
7177032,8059,20160706,0.015864
7177032,11472,20160731,0.006102
7177032,10418,20160704,0.003761
2805668,13602,20160706,0.047551
833001,8059,20160701,0.007123
833001,3429,20160704,3.04E-4
898665,10438,20160702,0.007125
898665,13602,20160710,0.036376
735081,9983,20160706,0.002708
3071396,13602,20160714,0.015326
932073,3095,20160726,0.007191
1143506,8059,20160706,0.127289
1143506,9983,20160703,0.055853
1143506,699,20160728,0.021633
1143506,11799,20160717,0.045559
2288036,9983,20160724,0.035179
2288036,13602,20160710,0.307863
1472978,13210,20160715,0.01397
1540307,9983,20160723,0.006078
7228236,1904,20160707,0.125618
7228236,11894,20160707,0.082038
2309030,13602,20160718,0.049794
1482707,2693,20160712,0.033774
4884300,10418,20160711,0.003973
1877459,10473,20160705,0.037256
1877459,10473,20160713,0.037075
1877459,10473,20160704,0.03703
1877459,10473,20160701,0.03836
1877459,10473,20160711,0.036627
4632396,9983,20160703,0.0868
2318246,8059,20160716,0.053524
1945811,12249,20160720,7.28E-4
1487315,10219,20160717,0.066611
1555667,3429,20160726,5.46E-4
4650828,13602,20160731,0.03852
5176140,8059,20160712,0.01181
5176140,13602,20160721,0.044625
5176140,3429,20160712,5.67E-4
1302995,9983,20160710,0.007778
1302995,13602,20160729,0.060084
4690764,13602,20160724,0.055044
2479526,8059,20160701,0.008152
2479526,3429,20160701,3.9E-4
2224550,8523,20160713,0.499187
3932582,13602,20160714,0.029391
7341900,13602,20160703,0.047453
7341900,9983,20160728,0.005202
6039372,1904,20160711,0.006729
2035667,10418,20160723,0.006355
4481868,13602,20160729,0.020745
1842899,5264,20160701,0.003891
5541708,3429,20160727,4.25E-4
5541708,8059,20160724,0.005074
2379686,2978,20160724,0.696484
5022540,13602,20160706,0.066689
5022540,8059,20160710,0.017449
5022540,9983,20160723,0.008729
5022540,3429,20160715,0.001497
1322963,13602,20160702,0.02826
1782227,9983,20160715,0.001611
2123174,10438,20160712,0.003426
1390547,4727,20160722,0.568285
2650022,10438,20160711,0.06197
4776780,1904,20160712,0.012982
4776780,9227,20160708,0.004102
3184550,2601,20160717,0.001874
3058598,13602,20160729,0.220464
3058598,10842,20160726,0.613335
3061670,10418,20160713,0.002509
5861196,8182,20160708,0.100628
5861196,8182,20160704,0.098363
5861196,8182,20160720,0.09747
5861196,8182,20160711,0.097359
5861196,8182,20160703,0.097804
5861196,8182,20160714,0.099038
5861196,8182,20160719,0.096915
1597907,13602,20160712,0.446776
2152358,8499,20160725,0.088734
5879628,13602,20160723,0.039211
1735379,10438,20160705,0.003684
1735379,13602,20160710,0.02134
352309,1653,20160701,0.112388
2168744,5808,20160711,0.033174
1084628,5349,20160714,0.003444
739434,10418,20160702,0.003869
739434,8059,20160714,0.01335
739434,3429,20160717,7.23E-4
1807316,7083,20160726,0.069666
1807316,11943,20160713,0.008419
871146,13602,20160717,0.018625
773994,13602,20160725,0.044832
773994,10438,20160711,0.004591
643050,9983,20160731,0.004831
741738,1464,20160719,0.016673
741738,1464,20160716,0.017285
741738,1464,20160704,0.016945
741738,1464,20160704,0.016945
741738,1464,20160703,0.01684
741738,1464,20160723,0.017093
741738,1464,20160723,0.017093
741738,1464,20160731,0.016103
741738,1464,20160703,0.01684
741738,1464,20160703,0.01684
741738,1464,20160728,0.016694
3230120,9983,20160712,0.003374
387445,13602,20160703,0.136649
578538,13602,20160724,0.027598
676842,13602,20160728,0.136057
644202,1699,20160722,0.004156
644202,1699,20160722,0.004156
644970,13602,20160725,0.021401
644970,9983,20160701,0.002479
3366824,8059,20160704,0.009058
306229,3007,20160709,0.005881
1683668,8059,20160719,0.012459
1683668,3429,20160725,0.001013
1683668,9983,20160724,0.004015
1683668,2002,20160712,0.007809
1683668,2002,20160714,0.007908
1683668,2002,20160714,0.007908
1683668,13602,20160723,0.044642
1683668,5933,20160725,0.014668
842346,10438,20160702,0.004595
503221,9983,20160725,0.047079
1358804,14,20160715,0.00398
3113384,13602,20160717,0.029967
1558484,10438,20160706,0.006762
6496080,8059,20160702,0.013475
471733,10654,20160723,0.002211
1952468,8375,20160719,0.552175
2856872,13602,20160704,0.014959
2856872,9983,20160717,0.00156
5190480,13602,20160714,0.376738
714858,3429,20160710,7.1E-4
504949,3429,20160702,0.002426
1365716,10418,20160704,0.101481
3649448,13602,20160728,0.031017
3649448,8059,20160725,0.008622
2737064,8059,20160718,0.011542
2737064,3429,20160705,0.001147
2737064,4277,20160731,0.037367
980586,13602,20160714,0.031203
980586,11232,20160721,0.014833
2220968,9983,20160703,6.73E-4
2220968,13602,20160728,0.009212
376117,13602,20160711,0.024299
376117,8533,20160714,0.004733
490933,9983,20160727,0.004045
1245908,4502,20160703,0.026015
6563664,2978,20160712,0.052123
1379540,8306,20160721,0.0142
952554,13602,20160701,0.044913
312565,13602,20160722,0.46901
1185236,3429,20160706,0.00135
1185236,13602,20160725,0.05005
5792592,13602,20160713,0.724954
5792592,11799,20160720,0.223386
888042,10418,20160719,0.00336
6588240,13602,20160704,0.018451
2906024,6740,20160715,0.001506
1021674,2978,20160725,0.074091
265141,9983,20160728,0.83739
265141,13602,20160719,0.979826
265141,8890,20160702,0.79264
281653,11894,20160730,0.002938
281653,1904,20160730,0.004714
1781972,13602,20160726,0.041562
564714,13602,20160710,0.040273
4268880,10438,20160704,0.005593
534378,9983,20160729,0.002118
3191720,13602,20160720,0.043692
4113320,13602,20160726,0.523264
432373,7375,20160725,0.003842
2678696,10438,20160712,0.00118
5632848,9983,20160702,0.03543
1936853,2404,20160715,0.004018
3218858,2978,20160722,0.137742
2175914,8059,20160704,0.005804
2175914,3429,20160704,4.77E-4
2570666,13602,20160703,0.294706
2443178,13602,20160714,0.025339
2836394,9983,20160722,0.005409
1615061,13602,20160726,0.031132
4627284,9996,20160710,0.178564
2009045,3429,20160705,0.001466
2009045,2978,20160706,0.163408
2009045,8059,20160706,0.017747
6215508,2978,20160705,0.159169
6215508,13602,20160723,0.051473
6215508,3429,20160705,0.00143
2460074,13602,20160724,0.050817
5453652,13602,20160706,0.021814
5453652,9983,20160727,0.001804
5733204,13602,20160713,0.041617
5739348,1182,20160706,9.47E-4
7063380,13602,20160705,0.371602
7330644,9983,20160727,0.04009
1249493,5840,20160726,0.001135
1970645,10418,20160702,0.139466
1446869,13602,20160714,0.028677
2116010,13602,20160728,0.026617
2903978,13602,20160716,0.014064
